consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
23.86,2016-10-21 07:44:03.860,1065,198,114,2016-10-21 07:43:40.000,2016-10-21 07:40:00.000,07:40:00
74.71,2016-10-21 07:45:18.710,1065,206,118,2016-10-21 07:44:04.000,2016-10-21 07:40:00.000,07:40:00
53.5,2016-10-21 07:46:12.500,1065,197,122,2016-10-21 07:45:19.000,2016-10-21 07:40:00.000,07:40:00
25.36,2016-10-21 07:44:11.360,1066,109,110,2016-10-21 07:43:46.000,2016-10-21 07:40:00.000,07:40:00
6.04,2016-10-21 07:44:17.040,1066,59,123,2016-10-21 07:44:11.000,2016-10-21 07:40:00.000,07:40:00
4.66,2016-10-21 07:44:21.660,1066,34,107,2016-10-21 07:44:17.000,2016-10-21 07:40:00.000,07:40:00
7.83,2016-10-21 07:44:29.830,1066,40,108,2016-10-21 07:44:22.000,2016-10-21 07:40:00.000,07:40:00
2.17,2016-10-21 07:44:32.170,1066,9,119,2016-10-21 07:44:30.000,2016-10-21 07:40:00.000,07:40:00
44.87,2016-10-21 07:45:16.870,1066,198,114,2016-10-21 07:44:32.000,2016-10-21 07:40:00.000,07:40:00
82.52,2016-10-21 07:46:39.520,1066,206,118,2016-10-21 07:45:17.000,2016-10-21 07:40:00.000,07:40:00
35.67,2016-10-21 07:47:14.670,1066,197,122,2016-10-21 07:46:39.000,2016-10-21 07:40:00.000,07:40:00
15.51,2016-10-21 07:48:56.510,1067,109,110,2016-10-21 07:48:41.000,2016-10-21 07:40:00.000,07:40:00
9.42,2016-10-21 07:49:06.420,1067,59,123,2016-10-21 07:48:57.000,2016-10-21 07:40:00.000,07:40:00
4.08,2016-10-21 07:49:10.080,1067,34,107,2016-10-21 07:49:06.000,2016-10-21 07:40:00.000,07:40:00
3.68,2016-10-21 07:49:13.680,1067,40,108,2016-10-21 07:49:10.000,2016-10-21 07:40:00.000,07:40:00
0.83,2016-10-21 07:49:14.830,1067,9,119,2016-10-21 07:49:14.000,2016-10-21 07:40:00.000,07:40:00
19.11,2016-10-21 07:49:34.110,1067,198,114,2016-10-21 07:49:15.000,2016-10-21 07:40:00.000,07:40:00
80.6,2016-10-21 07:50:54.600,1067,206,118,2016-10-21 07:49:34.000,2016-10-21 07:40:00.000,07:40:00
23.42,2016-10-21 07:51:18.420,1067,197,122,2016-10-21 07:50:55.000,2016-10-21 07:40:00.000,07:40:00
9.98,2016-10-21 07:49:22.980,1068,78,105,2016-10-21 07:49:13.000,2016-10-21 07:40:00.000,07:40:00
7.25,2016-10-21 07:49:30.250,1068,58,100,2016-10-21 07:49:23.000,2016-10-21 07:40:00.000,07:40:00
41.59,2016-10-21 07:50:11.590,1068,121,111,2016-10-21 07:49:30.000,2016-10-21 07:40:00.000,07:40:00
0.56,2016-10-21 07:50:11.560,1068,23,103,2016-10-21 07:50:11.000,2016-10-21 07:40:00.000,07:40:00
17.62,2016-10-21 07:50:29.620,1068,197,122,2016-10-21 07:50:12.000,2016-10-21 07:40:00.000,07:40:00
50.99,2016-10-21 07:50:22.990,1069,109,110,2016-10-21 07:49:32.000,2016-10-21 07:40:00.000,07:40:00
4.89,2016-10-21 07:50:27.890,1069,59,123,2016-10-21 07:50:23.000,2016-10-21 07:40:00.000,07:40:00
2.82,2016-10-21 07:50:30.820,1069,34,107,2016-10-21 07:50:28.000,2016-10-21 07:40:00.000,07:40:00
3.31,2016-10-21 07:50:33.310,1069,40,108,2016-10-21 07:50:30.000,2016-10-21 07:40:00.000,07:40:00
0.5,2016-10-21 07:50:34.500,1069,6,120,2016-10-21 07:50:34.000,2016-10-21 07:40:00.000,07:40:00
11.27,2016-10-21 07:50:45.270,1069,136,117,2016-10-21 07:50:34.000,2016-10-21 07:40:00.000,07:40:00
16.47,2016-10-21 07:50:22.470,1070,109,110,2016-10-21 07:50:06.000,2016-10-21 07:40:00.000,07:40:00
10.39,2016-10-21 07:50:32.390,1070,59,123,2016-10-21 07:50:22.000,2016-10-21 07:40:00.000,07:40:00
5.45,2016-10-21 07:50:38.450,1070,34,107,2016-10-21 07:50:33.000,2016-10-21 07:40:00.000,07:40:00
5.17,2016-10-21 07:50:43.170,1070,40,108,2016-10-21 07:50:38.000,2016-10-21 07:40:00.000,07:40:00
1.1,2016-10-21 07:50:44.100,1070,9,119,2016-10-21 07:50:43.000,2016-10-21 07:40:00.000,07:40:00
38.93,2016-10-21 07:51:22.930,1070,198,114,2016-10-21 07:50:44.000,2016-10-21 07:40:00.000,07:40:00
28.57,2016-10-21 07:51:51.570,1070,206,118,2016-10-21 07:51:23.000,2016-10-21 07:40:00.000,07:40:00
24.0,2016-10-21 07:52:16.000,1070,197,122,2016-10-21 07:51:52.000,2016-10-21 07:40:00.000,07:40:00
8.71,2016-10-21 07:51:37.710,1071,107,115,2016-10-21 07:51:29.000,2016-10-21 07:40:00.000,07:40:00
56.41,2016-10-21 07:52:34.410,1071,131,102,2016-10-21 07:51:38.000,2016-10-21 07:40:00.000,07:40:00
8.73,2016-10-21 07:52:42.730,1071,135,109,2016-10-21 07:52:34.000,2016-10-21 07:40:00.000,07:40:00
18.94,2016-10-21 07:53:01.940,1071,293,104,2016-10-21 07:52:43.000,2016-10-21 07:40:00.000,07:40:00
58.85,2016-10-21 07:54:00.850,1071,199,112,2016-10-21 07:53:02.000,2016-10-21 07:40:00.000,07:40:00
22.58,2016-10-21 07:54:23.580,1071,121,111,2016-10-21 07:54:01.000,2016-10-21 07:40:00.000,07:40:00
1.4,2016-10-21 07:54:25.400,1071,23,103,2016-10-21 07:54:24.000,2016-10-21 07:40:00.000,07:40:00
10.98,2016-10-21 07:54:35.980,1071,180,116,2016-10-21 07:54:25.000,2016-10-21 07:40:00.000,07:40:00
5.12,2016-10-21 07:54:41.120,1071,84,101,2016-10-21 07:54:36.000,2016-10-21 07:40:00.000,07:40:00
7.2,2016-10-21 07:54:48.200,1071,118,121,2016-10-21 07:54:41.000,2016-10-21 07:40:00.000,07:40:00
0.91,2016-10-21 07:54:49.910,1071,15,106,2016-10-21 07:54:49.000,2016-10-21 07:40:00.000,07:40:00
8.78,2016-10-21 07:54:57.780,1071,144,113,2016-10-21 07:54:49.000,2016-10-21 07:40:00.000,07:40:00
8.26,2016-10-21 07:55:32.260,1072,78,105,2016-10-21 07:55:24.000,2016-10-21 07:40:00.000,07:40:00
5.69,2016-10-21 07:55:38.690,1072,58,100,2016-10-21 07:55:33.000,2016-10-21 07:40:00.000,07:40:00
14.62,2016-10-21 07:55:52.620,1072,121,111,2016-10-21 07:55:38.000,2016-10-21 07:40:00.000,07:40:00
2.99,2016-10-21 07:55:55.990,1072,23,103,2016-10-21 07:55:53.000,2016-10-21 07:40:00.000,07:40:00
18.87,2016-10-21 07:56:14.870,1072,180,116,2016-10-21 07:55:56.000,2016-10-21 07:40:00.000,07:40:00
9.0,2016-10-21 07:56:24.000,1072,84,101,2016-10-21 07:56:15.000,2016-10-21 07:40:00.000,07:40:00
22.44,2016-10-21 07:56:46.440,1072,118,121,2016-10-21 07:56:24.000,2016-10-21 07:40:00.000,07:40:00
2.92,2016-10-21 07:56:49.920,1072,15,106,2016-10-21 07:56:47.000,2016-10-21 07:40:00.000,07:40:00
28.03,2016-10-21 07:57:18.030,1072,144,113,2016-10-21 07:56:50.000,2016-10-21 07:40:00.000,07:40:00
11.28,2016-10-21 07:55:41.280,1073,109,110,2016-10-21 07:55:30.000,2016-10-21 07:40:00.000,07:40:00
7.77,2016-10-21 07:55:48.770,1073,59,123,2016-10-21 07:55:41.000,2016-10-21 07:40:00.000,07:40:00
5.67,2016-10-21 07:55:54.670,1073,34,107,2016-10-21 07:55:49.000,2016-10-21 07:40:00.000,07:40:00
5.72,2016-10-21 07:56:00.720,1073,40,108,2016-10-21 07:55:55.000,2016-10-21 07:40:00.000,07:40:00
0.81,2016-10-21 07:56:01.810,1073,6,120,2016-10-21 07:56:01.000,2016-10-21 07:40:00.000,07:40:00
47.14,2016-10-21 07:56:48.140,1073,136,117,2016-10-21 07:56:01.000,2016-10-21 07:40:00.000,07:40:00
10.52,2016-10-21 07:55:41.520,1074,109,110,2016-10-21 07:55:31.000,2016-10-21 07:40:00.000,07:40:00
7.53,2016-10-21 07:55:49.530,1074,59,123,2016-10-21 07:55:42.000,2016-10-21 07:40:00.000,07:40:00
6.33,2016-10-21 07:55:55.330,1074,34,107,2016-10-21 07:55:49.000,2016-10-21 07:40:00.000,07:40:00
5.57,2016-10-21 07:56:00.570,1074,40,108,2016-10-21 07:55:55.000,2016-10-21 07:40:00.000,07:40:00
0.75,2016-10-21 07:56:01.750,1074,6,120,2016-10-21 07:56:01.000,2016-10-21 07:40:00.000,07:40:00
52.6,2016-10-21 07:56:54.600,1074,136,117,2016-10-21 07:56:02.000,2016-10-21 07:40:00.000,07:40:00
14.02,2016-10-21 07:56:03.020,1075,78,105,2016-10-21 07:55:49.000,2016-10-21 07:40:00.000,07:40:00
5.75,2016-10-21 07:56:08.750,1075,58,100,2016-10-21 07:56:03.000,2016-10-21 07:40:00.000,07:40:00
80.52,2016-10-21 07:57:29.520,1075,121,111,2016-10-21 07:56:09.000,2016-10-21 07:40:00.000,07:40:00
3.2,2016-10-21 07:57:33.200,1075,23,103,2016-10-21 07:57:30.000,2016-10-21 07:40:00.000,07:40:00
25.45,2016-10-21 07:58:00.450,1075,197,122,2016-10-21 07:57:35.000,2016-10-21 07:40:00.000,07:40:00
11.95,2016-10-21 07:56:02.950,1076,109,110,2016-10-21 07:55:51.000,2016-10-21 07:40:00.000,07:40:00
9.99,2016-10-21 07:56:12.990,1076,59,123,2016-10-21 07:56:03.000,2016-10-21 07:40:00.000,07:40:00
7.18,2016-10-21 07:56:20.180,1076,34,107,2016-10-21 07:56:13.000,2016-10-21 07:40:00.000,07:40:00
7.24,2016-10-21 07:56:28.240,1076,40,108,2016-10-21 07:56:21.000,2016-10-21 07:40:00.000,07:40:00
1.41,2016-10-21 07:56:29.410,1076,9,119,2016-10-21 07:56:28.000,2016-10-21 07:40:00.000,07:40:00
63.02,2016-10-21 07:57:32.020,1076,198,114,2016-10-21 07:56:29.000,2016-10-21 07:40:00.000,07:40:00
33.93,2016-10-21 07:58:05.930,1076,206,118,2016-10-21 07:57:32.000,2016-10-21 07:40:00.000,07:40:00
24.05,2016-10-21 07:58:30.050,1076,197,122,2016-10-21 07:58:06.000,2016-10-21 07:40:00.000,07:40:00
14.62,2016-10-21 07:56:33.620,1077,109,110,2016-10-21 07:56:19.000,2016-10-21 07:40:00.000,07:40:00
7.32,2016-10-21 07:56:40.320,1077,59,123,2016-10-21 07:56:33.000,2016-10-21 07:40:00.000,07:40:00
5.98,2016-10-21 07:56:46.980,1077,34,107,2016-10-21 07:56:41.000,2016-10-21 07:40:00.000,07:40:00
7.55,2016-10-21 07:56:54.550,1077,40,108,2016-10-21 07:56:47.000,2016-10-21 07:40:00.000,07:40:00
1.54,2016-10-21 07:56:55.540,1077,9,119,2016-10-21 07:56:54.000,2016-10-21 07:40:00.000,07:40:00
51.01,2016-10-21 07:57:47.010,1077,198,114,2016-10-21 07:56:56.000,2016-10-21 07:40:00.000,07:40:00
44.61,2016-10-21 07:58:31.610,1077,206,118,2016-10-21 07:57:47.000,2016-10-21 07:40:00.000,07:40:00
23.01,2016-10-21 07:58:54.010,1077,197,122,2016-10-21 07:58:31.000,2016-10-21 07:40:00.000,07:40:00
8.23,2016-10-21 07:57:16.230,1078,107,115,2016-10-21 07:57:08.000,2016-10-21 07:40:00.000,07:40:00
8.07,2016-10-21 07:57:24.070,1078,131,102,2016-10-21 07:57:16.000,2016-10-21 07:40:00.000,07:40:00
8.01,2016-10-21 07:57:32.010,1078,135,109,2016-10-21 07:57:24.000,2016-10-21 07:40:00.000,07:40:00
19.02,2016-10-21 07:57:51.020,1078,293,104,2016-10-21 07:57:32.000,2016-10-21 07:40:00.000,07:40:00
14.61,2016-10-21 07:58:05.610,1078,199,112,2016-10-21 07:57:51.000,2016-10-21 07:40:00.000,07:40:00
7.28,2016-10-21 07:58:13.280,1078,121,111,2016-10-21 07:58:06.000,2016-10-21 07:40:00.000,07:40:00
1.39,2016-10-21 07:58:14.390,1078,23,103,2016-10-21 07:58:13.000,2016-10-21 07:40:00.000,07:40:00
10.88,2016-10-21 07:58:25.880,1078,180,116,2016-10-21 07:58:15.000,2016-10-21 07:40:00.000,07:40:00
5.92,2016-10-21 07:58:30.920,1078,84,101,2016-10-21 07:58:25.000,2016-10-21 07:40:00.000,07:40:00
33.81,2016-10-21 07:59:04.810,1078,118,121,2016-10-21 07:58:31.000,2016-10-21 07:40:00.000,07:40:00
1.08,2016-10-21 07:59:06.080,1078,15,106,2016-10-21 07:59:05.000,2016-10-21 07:40:00.000,07:40:00
10.33,2016-10-21 07:59:16.330,1078,144,113,2016-10-21 07:59:06.000,2016-10-21 07:40:00.000,07:40:00
31.75,2016-10-21 07:58:28.750,1079,109,110,2016-10-21 07:57:57.000,2016-10-21 07:40:00.000,07:40:00
17.19,2016-10-21 07:58:45.190,1079,59,123,2016-10-21 07:58:28.000,2016-10-21 07:40:00.000,07:40:00
9.9,2016-10-21 07:58:54.900,1079,34,107,2016-10-21 07:58:45.000,2016-10-21 07:40:00.000,07:40:00
11.65,2016-10-21 07:59:06.650,1079,40,108,2016-10-21 07:58:55.000,2016-10-21 07:40:00.000,07:40:00
1.62,2016-10-21 07:59:08.620,1079,6,120,2016-10-21 07:59:07.000,2016-10-21 07:40:00.000,07:40:00
22.51,2016-10-21 07:59:31.510,1079,136,117,2016-10-21 07:59:09.000,2016-10-21 07:40:00.000,07:40:00
11.17,2016-10-21 07:58:36.170,1080,109,110,2016-10-21 07:58:25.000,2016-10-21 07:40:00.000,07:40:00
6.58,2016-10-21 07:58:42.580,1080,59,123,2016-10-21 07:58:36.000,2016-10-21 07:40:00.000,07:40:00
4.28,2016-10-21 07:58:46.280,1080,34,107,2016-10-21 07:58:42.000,2016-10-21 07:40:00.000,07:40:00
5.03,2016-10-21 07:58:52.030,1080,40,108,2016-10-21 07:58:47.000,2016-10-21 07:40:00.000,07:40:00
1.13,2016-10-21 07:58:53.130,1080,9,119,2016-10-21 07:58:52.000,2016-10-21 07:40:00.000,07:40:00
50.7,2016-10-21 07:59:43.700,1080,198,114,2016-10-21 07:58:53.000,2016-10-21 07:40:00.000,07:40:00
94.22,2016-10-21 08:01:18.220,1080,206,118,2016-10-21 07:59:44.000,2016-10-21 07:40:00.000,07:40:00
24.48,2016-10-21 08:01:42.480,1080,197,122,2016-10-21 08:01:18.000,2016-10-21 08:00:00.000,08:00:00
11.28,2016-10-21 07:58:50.280,1081,109,110,2016-10-21 07:58:39.000,2016-10-21 07:40:00.000,07:40:00
9.42,2016-10-21 07:59:00.420,1081,59,123,2016-10-21 07:58:51.000,2016-10-21 07:40:00.000,07:40:00
4.1,2016-10-21 07:59:04.100,1081,34,107,2016-10-21 07:59:00.000,2016-10-21 07:40:00.000,07:40:00
8.98,2016-10-21 07:59:12.980,1081,40,108,2016-10-21 07:59:04.000,2016-10-21 07:40:00.000,07:40:00
2.5,2016-10-21 07:59:15.500,1081,9,119,2016-10-21 07:59:13.000,2016-10-21 07:40:00.000,07:40:00
21.67,2016-10-21 07:59:37.670,1081,198,114,2016-10-21 07:59:16.000,2016-10-21 07:40:00.000,07:40:00
26.55,2016-10-21 08:00:03.550,1081,206,118,2016-10-21 07:59:37.000,2016-10-21 07:40:00.000,07:40:00
35.67,2016-10-21 08:00:39.670,1081,197,122,2016-10-21 08:00:04.000,2016-10-21 08:00:00.000,08:00:00
9.83,2016-10-21 15:01:21.830,1082,109,110,2016-10-21 15:01:12.000,2016-10-21 15:00:00.000,15:00:00
10.95,2016-10-21 15:01:31.950,1082,59,123,2016-10-21 15:01:21.000,2016-10-21 15:00:00.000,15:00:00
7.97,2016-10-21 15:01:39.970,1082,34,107,2016-10-21 15:01:32.000,2016-10-21 15:00:00.000,15:00:00
4.49,2016-10-21 15:01:44.490,1082,40,108,2016-10-21 15:01:40.000,2016-10-21 15:00:00.000,15:00:00
0.56,2016-10-21 15:01:45.560,1082,6,120,2016-10-21 15:01:45.000,2016-10-21 15:00:00.000,15:00:00
15.47,2016-10-21 15:02:00.470,1082,136,117,2016-10-21 15:01:45.000,2016-10-21 15:00:00.000,15:00:00
17.66,2016-10-21 15:01:30.660,1083,107,115,2016-10-21 15:01:13.000,2016-10-21 15:00:00.000,15:00:00
20.36,2016-10-21 15:01:50.360,1083,131,102,2016-10-21 15:01:30.000,2016-10-21 15:00:00.000,15:00:00
18.05,2016-10-21 15:02:09.050,1083,135,109,2016-10-21 15:01:51.000,2016-10-21 15:00:00.000,15:00:00
37.36,2016-10-21 15:02:46.360,1083,293,104,2016-10-21 15:02:09.000,2016-10-21 15:00:00.000,15:00:00
41.47,2016-10-21 15:03:27.470,1083,199,112,2016-10-21 15:02:46.000,2016-10-21 15:00:00.000,15:00:00
26.69,2016-10-21 15:03:54.690,1083,121,111,2016-10-21 15:03:28.000,2016-10-21 15:00:00.000,15:00:00
3.25,2016-10-21 15:03:57.250,1083,23,103,2016-10-21 15:03:54.000,2016-10-21 15:00:00.000,15:00:00
45.65,2016-10-21 15:04:45.650,1083,197,122,2016-10-21 15:04:00.000,2016-10-21 15:00:00.000,15:00:00
15.25,2016-10-21 15:01:40.250,1084,109,110,2016-10-21 15:01:25.000,2016-10-21 15:00:00.000,15:00:00
12.25,2016-10-21 15:01:52.250,1084,59,123,2016-10-21 15:01:40.000,2016-10-21 15:00:00.000,15:00:00
3.8,2016-10-21 15:01:55.800,1084,34,107,2016-10-21 15:01:52.000,2016-10-21 15:00:00.000,15:00:00
3.7,2016-10-21 15:01:59.700,1084,40,108,2016-10-21 15:01:56.000,2016-10-21 15:00:00.000,15:00:00
0.83,2016-10-21 15:02:00.830,1084,9,119,2016-10-21 15:02:00.000,2016-10-21 15:00:00.000,15:00:00
15.72,2016-10-21 15:02:15.720,1084,198,114,2016-10-21 15:02:00.000,2016-10-21 15:00:00.000,15:00:00
57.75,2016-10-21 15:03:13.750,1084,206,118,2016-10-21 15:02:16.000,2016-10-21 15:00:00.000,15:00:00
22.4,2016-10-21 15:03:36.400,1084,197,122,2016-10-21 15:03:14.000,2016-10-21 15:00:00.000,15:00:00
9.79,2016-10-21 15:01:35.790,1085,109,110,2016-10-21 15:01:26.000,2016-10-21 15:00:00.000,15:00:00
9.67,2016-10-21 15:01:44.670,1085,59,123,2016-10-21 15:01:35.000,2016-10-21 15:00:00.000,15:00:00
5.57,2016-10-21 15:01:50.570,1085,34,107,2016-10-21 15:01:45.000,2016-10-21 15:00:00.000,15:00:00
5.36,2016-10-21 15:01:56.360,1085,40,108,2016-10-21 15:01:51.000,2016-10-21 15:00:00.000,15:00:00
0.8,2016-10-21 15:01:56.800,1085,9,119,2016-10-21 15:01:56.000,2016-10-21 15:00:00.000,15:00:00
17.6,2016-10-21 15:02:14.600,1085,198,114,2016-10-21 15:01:57.000,2016-10-21 15:00:00.000,15:00:00
49.5,2016-10-21 15:03:03.500,1085,206,118,2016-10-21 15:02:14.000,2016-10-21 15:00:00.000,15:00:00
29.07,2016-10-21 15:03:33.070,1085,197,122,2016-10-21 15:03:04.000,2016-10-21 15:00:00.000,15:00:00
8.06,2016-10-21 15:01:58.060,1086,78,105,2016-10-21 15:01:50.000,2016-10-21 15:00:00.000,15:00:00
5.99,2016-10-21 15:02:03.990,1086,58,100,2016-10-21 15:01:58.000,2016-10-21 15:00:00.000,15:00:00
43.58,2016-10-21 15:02:47.580,1086,121,111,2016-10-21 15:02:04.000,2016-10-21 15:00:00.000,15:00:00
2.85,2016-10-21 15:02:50.850,1086,23,103,2016-10-21 15:02:48.000,2016-10-21 15:00:00.000,15:00:00
21.01,2016-10-21 15:03:12.010,1086,180,116,2016-10-21 15:02:51.000,2016-10-21 15:00:00.000,15:00:00
8.2,2016-10-21 15:03:20.200,1086,84,101,2016-10-21 15:03:12.000,2016-10-21 15:00:00.000,15:00:00
31.87,2016-10-21 15:03:51.870,1086,118,121,2016-10-21 15:03:20.000,2016-10-21 15:00:00.000,15:00:00
1.58,2016-10-21 15:03:53.580,1086,15,106,2016-10-21 15:03:52.000,2016-10-21 15:00:00.000,15:00:00
15.4,2016-10-21 15:04:09.400,1086,144,113,2016-10-21 15:03:54.000,2016-10-21 15:00:00.000,15:00:00
6.57,2016-10-21 15:02:02.570,1087,78,105,2016-10-21 15:01:56.000,2016-10-21 15:00:00.000,15:00:00
5.02,2016-10-21 15:02:08.020,1087,58,100,2016-10-21 15:02:03.000,2016-10-21 15:00:00.000,15:00:00
82.51,2016-10-21 15:03:30.510,1087,121,111,2016-10-21 15:02:08.000,2016-10-21 15:00:00.000,15:00:00
2.06,2016-10-21 15:03:32.060,1087,23,103,2016-10-21 15:03:30.000,2016-10-21 15:00:00.000,15:00:00
35.66,2016-10-21 15:04:09.660,1087,197,122,2016-10-21 15:03:34.000,2016-10-21 15:00:00.000,15:00:00
9.51,2016-10-21 15:02:06.510,1088,78,105,2016-10-21 15:01:57.000,2016-10-21 15:00:00.000,15:00:00
6.33,2016-10-21 15:02:12.330,1088,58,100,2016-10-21 15:02:06.000,2016-10-21 15:00:00.000,15:00:00
86.5,2016-10-21 15:03:39.500,1088,121,111,2016-10-21 15:02:13.000,2016-10-21 15:00:00.000,15:00:00
10.48,2016-10-21 15:03:49.480,1088,23,103,2016-10-21 15:03:39.000,2016-10-21 15:00:00.000,15:00:00
22.11,2016-10-21 15:04:12.110,1088,197,122,2016-10-21 15:03:50.000,2016-10-21 15:00:00.000,15:00:00
8.93,2016-10-21 15:02:16.930,1089,78,105,2016-10-21 15:02:08.000,2016-10-21 15:00:00.000,15:00:00
6.47,2016-10-21 15:02:23.470,1089,58,100,2016-10-21 15:02:17.000,2016-10-21 15:00:00.000,15:00:00
76.8,2016-10-21 15:03:40.800,1089,121,111,2016-10-21 15:02:24.000,2016-10-21 15:00:00.000,15:00:00
7.07,2016-10-21 15:03:48.070,1089,23,103,2016-10-21 15:03:41.000,2016-10-21 15:00:00.000,15:00:00
40.76,2016-10-21 15:04:29.760,1089,197,122,2016-10-21 15:03:49.000,2016-10-21 15:00:00.000,15:00:00
12.91,2016-10-21 15:02:48.910,1090,78,105,2016-10-21 15:02:36.000,2016-10-21 15:00:00.000,15:00:00
7.84,2016-10-21 15:02:56.840,1090,58,100,2016-10-21 15:02:49.000,2016-10-21 15:00:00.000,15:00:00
22.59,2016-10-21 15:03:19.590,1090,121,111,2016-10-21 15:02:57.000,2016-10-21 15:00:00.000,15:00:00
2.59,2016-10-21 15:03:21.590,1090,23,103,2016-10-21 15:03:19.000,2016-10-21 15:00:00.000,15:00:00
15.75,2016-10-21 15:03:38.750,1090,180,116,2016-10-21 15:03:23.000,2016-10-21 15:00:00.000,15:00:00
8.48,2016-10-21 15:03:46.480,1090,84,101,2016-10-21 15:03:38.000,2016-10-21 15:00:00.000,15:00:00
59.28,2016-10-21 15:04:46.280,1090,118,121,2016-10-21 15:03:47.000,2016-10-21 15:00:00.000,15:00:00
0.99,2016-10-21 15:04:46.990,1090,15,106,2016-10-21 15:04:46.000,2016-10-21 15:00:00.000,15:00:00
9.49,2016-10-21 15:04:56.490,1090,144,113,2016-10-21 15:04:47.000,2016-10-21 15:00:00.000,15:00:00
12.27,2016-10-21 15:02:56.270,1091,109,110,2016-10-21 15:02:44.000,2016-10-21 15:00:00.000,15:00:00
8.76,2016-10-21 15:03:04.760,1091,59,123,2016-10-21 15:02:56.000,2016-10-21 15:00:00.000,15:00:00
1.7,2016-10-21 15:03:06.700,1091,34,107,2016-10-21 15:03:05.000,2016-10-21 15:00:00.000,15:00:00
3.17,2016-10-21 15:03:10.170,1091,40,108,2016-10-21 15:03:07.000,2016-10-21 15:00:00.000,15:00:00
0.65,2016-10-21 15:03:10.650,1091,6,120,2016-10-21 15:03:10.000,2016-10-21 15:00:00.000,15:00:00
16.95,2016-10-21 15:03:26.950,1091,136,117,2016-10-21 15:03:10.000,2016-10-21 15:00:00.000,15:00:00
19.59,2016-10-21 15:03:18.590,1092,109,110,2016-10-21 15:02:59.000,2016-10-21 15:00:00.000,15:00:00
7.51,2016-10-21 15:03:26.510,1092,59,123,2016-10-21 15:03:19.000,2016-10-21 15:00:00.000,15:00:00
4.01,2016-10-21 15:03:30.010,1092,34,107,2016-10-21 15:03:26.000,2016-10-21 15:00:00.000,15:00:00
4.71,2016-10-21 15:03:34.710,1092,40,108,2016-10-21 15:03:30.000,2016-10-21 15:00:00.000,15:00:00
0.71,2016-10-21 15:03:35.710,1092,6,120,2016-10-21 15:03:35.000,2016-10-21 15:00:00.000,15:00:00
45.94,2016-10-21 15:04:21.940,1092,136,117,2016-10-21 15:03:36.000,2016-10-21 15:00:00.000,15:00:00
8.83,2016-10-21 15:03:51.830,1093,107,115,2016-10-21 15:03:43.000,2016-10-21 15:00:00.000,15:00:00
8.61,2016-10-21 15:03:59.610,1093,131,102,2016-10-21 15:03:51.000,2016-10-21 15:00:00.000,15:00:00
8.51,2016-10-21 15:04:08.510,1093,135,109,2016-10-21 15:04:00.000,2016-10-21 15:00:00.000,15:00:00
18.81,2016-10-21 15:04:27.810,1093,293,104,2016-10-21 15:04:09.000,2016-10-21 15:00:00.000,15:00:00
14.41,2016-10-21 15:04:41.410,1093,199,112,2016-10-21 15:04:27.000,2016-10-21 15:00:00.000,15:00:00
48.12,2016-10-21 15:05:30.120,1093,121,111,2016-10-21 15:04:42.000,2016-10-21 15:00:00.000,15:00:00
2.62,2016-10-21 15:05:32.620,1093,23,103,2016-10-21 15:05:30.000,2016-10-21 15:00:00.000,15:00:00
63.1,2016-10-21 15:06:37.100,1093,197,122,2016-10-21 15:05:34.000,2016-10-21 15:00:00.000,15:00:00
13.78,2016-10-21 15:05:19.780,1094,109,110,2016-10-21 15:05:06.000,2016-10-21 15:00:00.000,15:00:00
5.09,2016-10-21 15:05:24.090,1094,59,123,2016-10-21 15:05:19.000,2016-10-21 15:00:00.000,15:00:00
4.95,2016-10-21 15:05:28.950,1094,34,107,2016-10-21 15:05:24.000,2016-10-21 15:00:00.000,15:00:00
4.3,2016-10-21 15:05:33.300,1094,40,108,2016-10-21 15:05:29.000,2016-10-21 15:00:00.000,15:00:00
0.64,2016-10-21 15:05:34.640,1094,6,120,2016-10-21 15:05:34.000,2016-10-21 15:00:00.000,15:00:00
14.97,2016-10-21 15:05:48.970,1094,136,117,2016-10-21 15:05:34.000,2016-10-21 15:00:00.000,15:00:00
3.17,2016-10-21 15:05:22.170,1095,109,110,2016-10-21 15:05:19.000,2016-10-21 15:00:00.000,15:00:00
1.72,2016-10-21 15:05:24.720,1095,59,123,2016-10-21 15:05:23.000,2016-10-21 15:00:00.000,15:00:00
0.99,2016-10-21 15:05:24.990,1095,34,107,2016-10-21 15:05:24.000,2016-10-21 15:00:00.000,15:00:00
1.16,2016-10-21 15:05:26.160,1095,40,108,2016-10-21 15:05:25.000,2016-10-21 15:00:00.000,15:00:00
0.17,2016-10-21 15:05:26.170,1095,6,120,2016-10-21 15:05:26.000,2016-10-21 15:00:00.000,15:00:00
3.96,2016-10-21 15:05:30.960,1095,136,117,2016-10-21 15:05:27.000,2016-10-21 15:00:00.000,15:00:00
13.21,2016-10-21 15:06:47.210,1096,109,110,2016-10-21 15:06:34.000,2016-10-21 15:00:00.000,15:00:00
7.15,2016-10-21 15:06:54.150,1096,59,123,2016-10-21 15:06:47.000,2016-10-21 15:00:00.000,15:00:00
4.18,2016-10-21 15:06:59.180,1096,34,107,2016-10-21 15:06:55.000,2016-10-21 15:00:00.000,15:00:00
6.06,2016-10-21 15:07:05.060,1096,40,108,2016-10-21 15:06:59.000,2016-10-21 15:00:00.000,15:00:00
