consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
24.18,2016-10-23 15:55:10.180,1872,107,115,2016-10-23 15:54:46.000,2016-10-23 15:40:00.000,15:40:00
29.61,2016-10-23 15:55:39.610,1872,131,102,2016-10-23 15:55:10.000,2016-10-23 15:40:00.000,15:40:00
30.51,2016-10-23 15:56:10.510,1872,135,109,2016-10-23 15:55:40.000,2016-10-23 15:40:00.000,15:40:00
87.27,2016-10-23 15:58:53.270,1875,118,121,2016-10-23 15:57:26.000,2016-10-23 15:40:00.000,15:40:00
34.84,2016-10-23 15:57:24.840,1879,107,115,2016-10-23 15:56:50.000,2016-10-23 15:40:00.000,15:40:00
40.09,2016-10-23 15:58:04.090,1879,131,102,2016-10-23 15:57:24.000,2016-10-23 15:40:00.000,15:40:00
19.16,2016-10-23 15:58:23.160,1879,135,109,2016-10-23 15:58:04.000,2016-10-23 15:40:00.000,15:40:00
41.57,2016-10-23 15:59:05.570,1879,293,104,2016-10-23 15:58:24.000,2016-10-23 15:40:00.000,15:40:00
95.19,2016-10-23 16:02:38.190,1890,136,117,2016-10-23 16:01:03.000,2016-10-23 16:00:00.000,16:00:00
95.66,2016-10-23 16:04:13.660,1891,136,117,2016-10-23 16:02:38.000,2016-10-23 16:00:00.000,16:00:00
44.43,2016-10-23 16:04:18.430,1892,198,114,2016-10-23 16:03:34.000,2016-10-23 16:00:00.000,16:00:00
15.58,2016-10-23 16:03:45.580,1893,58,100,2016-10-23 16:03:30.000,2016-10-23 16:00:00.000,16:00:00
51.98,2016-10-23 16:04:51.980,1895,198,114,2016-10-23 16:04:00.000,2016-10-23 16:00:00.000,16:00:00
97.16,2016-10-23 16:06:29.160,1895,206,118,2016-10-23 16:04:52.000,2016-10-23 16:00:00.000,16:00:00
59.24,2016-10-23 16:07:37.240,1896,118,121,2016-10-23 16:06:38.000,2016-10-23 16:00:00.000,16:00:00
69.61,2016-10-23 16:07:19.610,1899,199,112,2016-10-23 16:06:10.000,2016-10-23 16:00:00.000,16:00:00
37.56,2016-10-23 16:05:42.560,1900,78,105,2016-10-23 16:05:05.000,2016-10-23 16:00:00.000,16:00:00
9.61,2016-10-23 16:05:52.610,1900,58,100,2016-10-23 16:05:43.000,2016-10-23 16:00:00.000,16:00:00
39.4,2016-10-23 16:06:45.400,1900,23,103,2016-10-23 16:06:06.000,2016-10-23 16:00:00.000,16:00:00
12.49,2016-10-23 16:05:47.490,1901,131,102,2016-10-23 16:05:35.000,2016-10-23 16:00:00.000,16:00:00
57.71,2016-10-23 16:06:58.710,1901,293,104,2016-10-23 16:06:01.000,2016-10-23 16:00:00.000,16:00:00
100.41,2016-10-23 16:09:11.410,1901,121,111,2016-10-23 16:07:31.000,2016-10-23 16:00:00.000,16:00:00
10.23,2016-10-23 16:09:21.230,1901,23,103,2016-10-23 16:09:11.000,2016-10-23 16:00:00.000,16:00:00
68.08,2016-10-23 16:07:05.080,1902,293,104,2016-10-23 16:05:57.000,2016-10-23 16:00:00.000,16:00:00
15.75,2016-10-23 16:08:34.750,1902,23,103,2016-10-23 16:08:19.000,2016-10-23 16:00:00.000,16:00:00
35.31,2016-10-23 16:08:26.310,1906,109,110,2016-10-23 16:07:51.000,2016-10-23 16:00:00.000,16:00:00
19.11,2016-10-23 16:08:45.110,1906,59,123,2016-10-23 16:08:26.000,2016-10-23 16:00:00.000,16:00:00
11.01,2016-10-23 16:08:57.010,1906,34,107,2016-10-23 16:08:46.000,2016-10-23 16:00:00.000,16:00:00
12.96,2016-10-23 16:09:09.960,1906,40,108,2016-10-23 16:08:57.000,2016-10-23 16:00:00.000,16:00:00
1.94,2016-10-23 16:09:11.940,1906,6,120,2016-10-23 16:09:10.000,2016-10-23 16:00:00.000,16:00:00
20.54,2016-10-23 16:09:16.540,1910,78,105,2016-10-23 16:08:56.000,2016-10-23 16:00:00.000,16:00:00
93.67,2016-10-23 16:11:14.670,1912,121,111,2016-10-23 16:09:41.000,2016-10-23 16:00:00.000,16:00:00
8.49,2016-10-23 16:11:07.490,1914,40,108,2016-10-23 16:10:59.000,2016-10-23 16:00:00.000,16:00:00
30.78,2016-10-23 16:12:09.780,1917,78,105,2016-10-23 16:11:39.000,2016-10-23 16:00:00.000,16:00:00
10.23,2016-10-23 16:13:24.230,1919,23,103,2016-10-23 16:13:14.000,2016-10-23 16:00:00.000,16:00:00
15.29,2016-10-23 16:13:58.290,1920,84,101,2016-10-23 16:13:43.000,2016-10-23 16:00:00.000,16:00:00
30.83,2016-10-23 16:13:25.830,1921,109,110,2016-10-23 16:12:55.000,2016-10-23 16:00:00.000,16:00:00
64.95,2016-10-23 16:14:09.950,1923,78,105,2016-10-23 16:13:05.000,2016-10-23 16:00:00.000,16:00:00
22.67,2016-10-23 16:15:09.670,1924,109,110,2016-10-23 16:14:47.000,2016-10-23 16:00:00.000,16:00:00
8.32,2016-10-23 16:15:37.320,1924,40,108,2016-10-23 16:15:29.000,2016-10-23 16:00:00.000,16:00:00
54.41,2016-10-23 16:17:40.410,1925,136,117,2016-10-23 16:16:46.000,2016-10-23 16:00:00.000,16:00:00
31.74,2016-10-23 16:17:08.740,1927,109,110,2016-10-23 16:16:37.000,2016-10-23 16:00:00.000,16:00:00
42.36,2016-10-23 16:17:59.360,1928,78,105,2016-10-23 16:17:17.000,2016-10-23 16:00:00.000,16:00:00
17.09,2016-10-23 16:20:22.090,1931,107,115,2016-10-23 16:20:05.000,2016-10-23 16:20:00.000,16:20:00
37.48,2016-10-23 16:21:25.480,1931,293,104,2016-10-23 16:20:48.000,2016-10-23 16:20:00.000,16:20:00
17.45,2016-10-23 16:20:22.450,1932,107,115,2016-10-23 16:20:05.000,2016-10-23 16:20:00.000,16:20:00
47.89,2016-10-23 16:21:35.890,1932,293,104,2016-10-23 16:20:48.000,2016-10-23 16:20:00.000,16:20:00
49.13,2016-10-23 16:25:50.130,1934,118,121,2016-10-23 16:25:01.000,2016-10-23 16:20:00.000,16:20:00
58.63,2016-10-23 16:24:01.630,1936,78,105,2016-10-23 16:23:03.000,2016-10-23 16:20:00.000,16:20:00
7.54,2016-10-23 16:24:09.540,1937,59,123,2016-10-23 16:24:02.000,2016-10-23 16:20:00.000,16:20:00
57.84,2016-10-23 16:26:22.840,1938,118,121,2016-10-23 16:25:25.000,2016-10-23 16:20:00.000,16:20:00
2.76,2016-10-23 16:26:24.760,1938,15,106,2016-10-23 16:26:22.000,2016-10-23 16:20:00.000,16:20:00
9.16,2016-10-23 16:24:31.160,1939,58,100,2016-10-23 16:24:22.000,2016-10-23 16:20:00.000,16:20:00
64.55,2016-10-23 16:25:35.550,1939,121,111,2016-10-23 16:24:31.000,2016-10-23 16:20:00.000,16:20:00
30.99,2016-10-23 16:26:11.990,1942,109,110,2016-10-23 16:25:41.000,2016-10-23 16:20:00.000,16:20:00
9.06,2016-10-23 16:26:21.060,1942,59,123,2016-10-23 16:26:12.000,2016-10-23 16:20:00.000,16:20:00
0.92,2016-10-23 16:26:33.920,1942,6,120,2016-10-23 16:26:33.000,2016-10-23 16:20:00.000,16:20:00
37.73,2016-10-23 16:30:01.730,1947,293,104,2016-10-23 16:29:24.000,2016-10-23 16:20:00.000,16:20:00
7.94,2016-10-23 16:33:38.940,1953,34,107,2016-10-23 16:33:31.000,2016-10-23 16:20:00.000,16:20:00
53.67,2016-10-23 16:37:05.670,1955,293,104,2016-10-23 16:36:12.000,2016-10-23 16:20:00.000,16:20:00
46.11,2016-10-23 16:37:07.110,1956,23,103,2016-10-23 16:36:21.000,2016-10-23 16:20:00.000,16:20:00
64.35,2016-10-23 16:38:16.350,1956,197,122,2016-10-23 16:37:12.000,2016-10-23 16:20:00.000,16:20:00
22.62,2016-10-23 16:36:24.620,1957,109,110,2016-10-23 16:36:02.000,2016-10-23 16:20:00.000,16:20:00
26.19,2016-10-23 16:38:35.190,1959,23,103,2016-10-23 16:38:09.000,2016-10-23 16:20:00.000,16:20:00
25.9,2016-10-23 16:41:59.900,1961,84,101,2016-10-23 16:41:34.000,2016-10-23 16:40:00.000,16:40:00
22.58,2016-10-23 16:40:04.580,1962,84,101,2016-10-23 16:39:42.000,2016-10-23 16:20:00.000,16:20:00
18.13,2016-10-23 16:40:06.130,1963,109,110,2016-10-23 16:39:48.000,2016-10-23 16:20:00.000,16:20:00
11.97,2016-10-23 16:40:20.970,1963,34,107,2016-10-23 16:40:09.000,2016-10-23 16:40:00.000,16:40:00
17.7,2016-10-23 16:40:46.700,1965,107,115,2016-10-23 16:40:29.000,2016-10-23 16:40:00.000,16:40:00
39.75,2016-10-23 16:43:24.750,1967,84,101,2016-10-23 16:42:45.000,2016-10-23 16:40:00.000,16:40:00
15.77,2016-10-23 16:43:17.770,1971,59,123,2016-10-23 16:43:02.000,2016-10-23 16:40:00.000,16:40:00
19.75,2016-10-23 16:43:38.750,1973,109,110,2016-10-23 16:43:19.000,2016-10-23 16:40:00.000,16:40:00
19.02,2016-10-23 16:43:58.020,1973,59,123,2016-10-23 16:43:39.000,2016-10-23 16:40:00.000,16:40:00
10.96,2016-10-23 16:44:08.960,1973,34,107,2016-10-23 16:43:58.000,2016-10-23 16:40:00.000,16:40:00
12.9,2016-10-23 16:44:21.900,1973,40,108,2016-10-23 16:44:09.000,2016-10-23 16:40:00.000,16:40:00
1.93,2016-10-23 16:44:23.930,1973,6,120,2016-10-23 16:44:22.000,2016-10-23 16:40:00.000,16:40:00
97.27,2016-10-23 16:45:28.270,1974,136,117,2016-10-23 16:43:51.000,2016-10-23 16:40:00.000,16:40:00
10.79,2016-10-23 16:45:27.790,1975,34,107,2016-10-23 16:45:17.000,2016-10-23 16:40:00.000,16:40:00
12.21,2016-10-23 16:45:20.210,1976,78,105,2016-10-23 16:45:08.000,2016-10-23 16:40:00.000,16:40:00
6.5,2016-10-23 16:46:27.500,1976,23,103,2016-10-23 16:46:21.000,2016-10-23 16:40:00.000,16:40:00
17.33,2016-10-23 16:46:02.330,1981,78,105,2016-10-23 16:45:45.000,2016-10-23 16:40:00.000,16:40:00
12.89,2016-10-23 16:46:15.890,1981,58,100,2016-10-23 16:46:03.000,2016-10-23 16:40:00.000,16:40:00
16.92,2016-10-23 16:46:31.920,1983,58,100,2016-10-23 16:46:15.000,2016-10-23 16:40:00.000,16:40:00
52.43,2016-10-23 16:47:55.430,1983,180,116,2016-10-23 16:47:03.000,2016-10-23 16:40:00.000,16:40:00
47.11,2016-10-23 16:48:42.110,1983,84,101,2016-10-23 16:47:55.000,2016-10-23 16:40:00.000,16:40:00
28.83,2016-10-23 16:49:36.830,1983,15,106,2016-10-23 16:49:08.000,2016-10-23 16:40:00.000,16:40:00
74.77,2016-10-23 16:49:22.770,1986,199,112,2016-10-23 16:48:08.000,2016-10-23 16:40:00.000,16:40:00
24.52,2016-10-23 16:49:24.520,1991,107,115,2016-10-23 16:49:00.000,2016-10-23 16:40:00.000,16:40:00
30.02,2016-10-23 16:49:54.020,1991,131,102,2016-10-23 16:49:24.000,2016-10-23 16:40:00.000,16:40:00
20.82,2016-10-23 16:50:14.820,1991,135,109,2016-10-23 16:49:54.000,2016-10-23 16:40:00.000,16:40:00
11.34,2016-10-23 16:51:24.340,1991,23,103,2016-10-23 16:51:13.000,2016-10-23 16:40:00.000,16:40:00
201.88,2016-10-23 16:54:46.880,1991,180,116,2016-10-23 16:51:25.000,2016-10-23 16:40:00.000,16:40:00
56.8,2016-10-23 16:56:05.800,1991,118,121,2016-10-23 16:55:09.000,2016-10-23 16:40:00.000,16:40:00
71.28,2016-10-23 16:57:17.280,1991,15,106,2016-10-23 16:56:06.000,2016-10-23 16:40:00.000,16:40:00
95.45,2016-10-23 16:50:49.450,1992,197,122,2016-10-23 16:49:14.000,2016-10-23 16:40:00.000,16:40:00
55.82,2016-10-23 16:52:23.820,1996,23,103,2016-10-23 16:51:28.000,2016-10-23 16:40:00.000,16:40:00
73.75,2016-10-23 16:53:39.750,1996,180,116,2016-10-23 16:52:26.000,2016-10-23 16:40:00.000,16:40:00
58.13,2016-10-23 16:52:43.130,1999,198,114,2016-10-23 16:51:45.000,2016-10-23 16:40:00.000,16:40:00
42.05,2016-10-23 16:53:25.050,2000,206,118,2016-10-23 16:52:43.000,2016-10-23 16:40:00.000,16:40:00
7.45,2016-10-23 16:54:02.450,2002,23,103,2016-10-23 16:53:55.000,2016-10-23 16:40:00.000,16:40:00
40.3,2016-10-23 16:54:41.300,2004,293,104,2016-10-23 16:54:01.000,2016-10-23 16:40:00.000,16:40:00
16.56,2016-10-23 16:56:24.560,2004,23,103,2016-10-23 16:56:08.000,2016-10-23 16:40:00.000,16:40:00
86.54,2016-10-23 16:57:52.540,2004,180,116,2016-10-23 16:56:26.000,2016-10-23 16:40:00.000,16:40:00
34.76,2016-10-23 16:58:27.760,2004,84,101,2016-10-23 16:57:53.000,2016-10-23 16:40:00.000,16:40:00
58.82,2016-10-23 16:59:26.820,2004,118,121,2016-10-23 16:58:28.000,2016-10-23 16:40:00.000,16:40:00
122.61,2016-10-23 16:56:50.610,2005,118,121,2016-10-23 16:54:48.000,2016-10-23 16:40:00.000,16:40:00
22.3,2016-10-23 16:58:20.300,2011,109,110,2016-10-23 16:57:58.000,2016-10-23 16:40:00.000,16:40:00
19.24,2016-10-23 16:58:39.240,2011,59,123,2016-10-23 16:58:20.000,2016-10-23 16:40:00.000,16:40:00
11.09,2016-10-23 16:58:51.090,2011,34,107,2016-10-23 16:58:40.000,2016-10-23 16:40:00.000,16:40:00
13.04,2016-10-23 16:59:04.040,2011,40,108,2016-10-23 16:58:51.000,2016-10-23 16:40:00.000,16:40:00
65.84,2016-10-23 17:00:51.840,2012,293,104,2016-10-23 16:59:46.000,2016-10-23 16:40:00.000,16:40:00
25.48,2016-10-23 17:01:17.480,2012,199,112,2016-10-23 17:00:52.000,2016-10-23 17:00:00.000,17:00:00
48.95,2016-10-23 17:02:05.950,2012,121,111,2016-10-23 17:01:17.000,2016-10-23 17:00:00.000,17:00:00
3.86,2016-10-23 17:02:09.860,2012,23,103,2016-10-23 17:02:06.000,2016-10-23 17:00:00.000,17:00:00
33.07,2016-10-23 17:02:46.070,2012,197,122,2016-10-23 17:02:13.000,2016-10-23 17:00:00.000,17:00:00
70.34,2016-10-24 06:02:07.340,2013,198,114,2016-10-24 06:00:57.000,2016-10-24 06:00:00.000,06:00:00
15.47,2016-10-24 06:06:28.470,2016,109,110,2016-10-24 06:06:13.000,2016-10-24 06:00:00.000,06:00:00
1.42,2016-10-24 06:06:42.420,2018,9,119,2016-10-24 06:06:41.000,2016-10-24 06:00:00.000,06:00:00
47.2,2016-10-24 06:07:29.200,2018,198,114,2016-10-24 06:06:42.000,2016-10-24 06:00:00.000,06:00:00
32.11,2016-10-24 06:09:29.110,2019,118,121,2016-10-24 06:08:57.000,2016-10-24 06:00:00.000,06:00:00
9.15,2016-10-24 06:08:43.150,2021,59,123,2016-10-24 06:08:34.000,2016-10-24 06:00:00.000,06:00:00
28.0,2016-10-24 06:13:14.000,2025,293,104,2016-10-24 06:12:46.000,2016-10-24 06:00:00.000,06:00:00
61.96,2016-10-24 06:14:15.960,2025,199,112,2016-10-24 06:13:14.000,2016-10-24 06:00:00.000,06:00:00
16.54,2016-10-24 06:14:48.540,2025,180,116,2016-10-24 06:14:32.000,2016-10-24 06:00:00.000,06:00:00
2.74,2016-10-24 06:14:06.740,2026,23,103,2016-10-24 06:14:04.000,2016-10-24 06:00:00.000,06:00:00
21.54,2016-10-24 06:14:29.540,2026,180,116,2016-10-24 06:14:08.000,2016-10-24 06:00:00.000,06:00:00
51.76,2016-10-24 06:15:29.760,2026,118,121,2016-10-24 06:14:38.000,2016-10-24 06:00:00.000,06:00:00
74.01,2016-10-24 06:19:02.010,2029,197,122,2016-10-24 06:17:48.000,2016-10-24 06:00:00.000,06:00:00
4.86,2016-10-24 06:18:33.860,2031,34,107,2016-10-24 06:18:29.000,2016-10-24 06:00:00.000,06:00:00
42.05,2016-10-24 06:20:57.050,2032,23,103,2016-10-24 06:20:15.000,2016-10-24 06:20:00.000,06:20:00
46.99,2016-10-24 06:23:44.990,2034,121,111,2016-10-24 06:22:58.000,2016-10-24 06:20:00.000,06:20:00
9.16,2016-10-24 06:26:19.160,2036,107,115,2016-10-24 06:26:10.000,2016-10-24 06:20:00.000,06:20:00
8.53,2016-10-24 06:26:27.530,2036,131,102,2016-10-24 06:26:19.000,2016-10-24 06:20:00.000,06:20:00
7.49,2016-10-24 06:26:35.490,2036,135,109,2016-10-24 06:26:28.000,2016-10-24 06:20:00.000,06:20:00
17.73,2016-10-24 06:26:52.730,2036,293,104,2016-10-24 06:26:35.000,2016-10-24 06:20:00.000,06:20:00
13.9,2016-10-24 06:27:06.900,2036,199,112,2016-10-24 06:26:53.000,2016-10-24 06:20:00.000,06:20:00
18.62,2016-10-24 06:27:39.620,2036,23,103,2016-10-24 06:27:21.000,2016-10-24 06:20:00.000,06:20:00
190.42,2016-10-24 06:36:43.420,2038,197,122,2016-10-24 06:33:33.000,2016-10-24 06:20:00.000,06:20:00
49.38,2016-10-24 06:35:23.380,2040,109,110,2016-10-24 06:34:34.000,2016-10-24 06:20:00.000,06:20:00
3.8,2016-10-24 06:38:47.800,2044,34,107,2016-10-24 06:38:44.000,2016-10-24 06:20:00.000,06:20:00
4.47,2016-10-24 06:38:52.470,2044,40,108,2016-10-24 06:38:48.000,2016-10-24 06:20:00.000,06:20:00
47.8,2016-10-24 06:39:52.800,2045,198,114,2016-10-24 06:39:05.000,2016-10-24 06:20:00.000,06:20:00
20.85,2016-10-24 06:43:59.850,2047,78,105,2016-10-24 06:43:39.000,2016-10-24 06:40:00.000,06:40:00
55.28,2016-10-24 06:45:02.280,2047,121,111,2016-10-24 06:44:07.000,2016-10-24 06:40:00.000,06:40:00
56.14,2016-10-24 06:45:01.140,2048,121,111,2016-10-24 06:44:05.000,2016-10-24 06:40:00.000,06:40:00
177.37,2016-10-24 06:48:32.370,2049,144,113,2016-10-24 06:45:35.000,2016-10-24 06:40:00.000,06:40:00
55.86,2016-10-24 06:48:22.860,2053,199,112,2016-10-24 06:47:27.000,2016-10-24 06:40:00.000,06:40:00
26.2,2016-10-24 06:53:53.200,2058,23,103,2016-10-24 06:53:27.000,2016-10-24 06:40:00.000,06:40:00
12.54,2016-10-24 06:59:45.540,2062,84,101,2016-10-24 06:59:33.000,2016-10-24 06:40:00.000,06:40:00
8.29,2016-10-24 07:00:19.290,2062,15,106,2016-10-24 07:00:11.000,2016-10-24 07:00:00.000,07:00:00
56.79,2016-10-24 07:02:25.790,2066,198,114,2016-10-24 07:01:29.000,2016-10-24 07:00:00.000,07:00:00
40.18,2016-10-24 07:02:22.180,2068,198,114,2016-10-24 07:01:42.000,2016-10-24 07:00:00.000,07:00:00
22.5,2016-10-24 07:01:36.500,2069,78,105,2016-10-24 07:01:14.000,2016-10-24 07:00:00.000,07:00:00
37.0,2016-10-24 07:02:19.000,2069,121,111,2016-10-24 07:01:42.000,2016-10-24 07:00:00.000,07:00:00
22.34,2016-10-24 07:07:06.340,2072,107,115,2016-10-24 07:06:44.000,2016-10-24 07:00:00.000,07:00:00
19.3,2016-10-24 07:07:36.300,2072,135,109,2016-10-24 07:07:17.000,2016-10-24 07:00:00.000,07:00:00
135.01,2016-10-24 07:11:04.010,2077,206,118,2016-10-24 07:08:49.000,2016-10-24 07:00:00.000,07:00:00
30.71,2016-10-24 07:10:12.710,2078,109,110,2016-10-24 07:09:42.000,2016-10-24 07:00:00.000,07:00:00
16.62,2016-10-24 07:10:29.620,2078,59,123,2016-10-24 07:10:13.000,2016-10-24 07:00:00.000,07:00:00
9.58,2016-10-24 07:10:39.580,2078,34,107,2016-10-24 07:10:30.000,2016-10-24 07:00:00.000,07:00:00
11.27,2016-10-24 07:10:50.270,2078,40,108,2016-10-24 07:10:39.000,2016-10-24 07:00:00.000,07:00:00
1.69,2016-10-24 07:10:51.690,2078,6,120,2016-10-24 07:10:50.000,2016-10-24 07:00:00.000,07:00:00
47.24,2016-10-24 07:13:13.240,2079,118,121,2016-10-24 07:12:26.000,2016-10-24 07:00:00.000,07:00:00
13.56,2016-10-24 07:10:20.560,2080,131,102,2016-10-24 07:10:07.000,2016-10-24 07:00:00.000,07:00:00
35.24,2016-10-24 07:11:52.240,2082,121,111,2016-10-24 07:11:17.000,2016-10-24 07:00:00.000,07:00:00
25.21,2016-10-24 07:11:28.210,2083,109,110,2016-10-24 07:11:03.000,2016-10-24 07:00:00.000,07:00:00
13.64,2016-10-24 07:11:41.640,2083,59,123,2016-10-24 07:11:28.000,2016-10-24 07:00:00.000,07:00:00
7.86,2016-10-24 07:11:49.860,2083,34,107,2016-10-24 07:11:42.000,2016-10-24 07:00:00.000,07:00:00
49.48,2016-10-24 07:16:07.480,2084,144,113,2016-10-24 07:15:18.000,2016-10-24 07:00:00.000,07:00:00
17.96,2016-10-24 07:13:38.960,2085,109,110,2016-10-24 07:13:21.000,2016-10-24 07:00:00.000,07:00:00
4.92,2016-10-24 07:14:58.920,2086,15,106,2016-10-24 07:14:54.000,2016-10-24 07:00:00.000,07:00:00
8.53,2016-10-24 07:16:27.530,2087,34,107,2016-10-24 07:16:19.000,2016-10-24 07:00:00.000,07:00:00
41.35,2016-10-24 07:17:15.350,2087,198,114,2016-10-24 07:16:34.000,2016-10-24 07:00:00.000,07:00:00
91.6,2016-10-24 07:24:13.600,2091,293,104,2016-10-24 07:22:42.000,2016-10-24 07:20:00.000,07:20:00
88.72,2016-10-24 07:24:13.720,2093,293,104,2016-10-24 07:22:45.000,2016-10-24 07:20:00.000,07:20:00
11.37,2016-10-24 07:25:49.370,2093,15,106,2016-10-24 07:25:38.000,2016-10-24 07:20:00.000,07:20:00
69.01,2016-10-24 07:26:59.010,2093,144,113,2016-10-24 07:25:50.000,2016-10-24 07:20:00.000,07:20:00
8.52,2016-10-24 07:29:13.520,2099,40,108,2016-10-24 07:29:05.000,2016-10-24 07:20:00.000,07:20:00
103.55,2016-10-24 07:30:54.550,2100,121,111,2016-10-24 07:29:11.000,2016-10-24 07:20:00.000,07:20:00
4.93,2016-10-24 07:29:44.930,2101,23,103,2016-10-24 07:29:40.000,2016-10-24 07:20:00.000,07:20:00
78.13,2016-10-24 07:38:17.130,2110,197,122,2016-10-24 07:36:59.000,2016-10-24 07:20:00.000,07:20:00
46.06,2016-10-24 07:38:14.060,2111,109,110,2016-10-24 07:37:28.000,2016-10-24 07:20:00.000,07:20:00
17.38,2016-10-24 07:38:31.380,2111,59,123,2016-10-24 07:38:14.000,2016-10-24 07:20:00.000,07:20:00
1.49,2016-10-24 07:38:29.490,2113,9,119,2016-10-24 07:38:28.000,2016-10-24 07:20:00.000,07:20:00
14.13,2016-10-24 07:40:41.130,2114,135,109,2016-10-24 07:40:27.000,2016-10-24 07:40:00.000,07:40:00
24.89,2016-10-24 07:43:45.890,2114,84,101,2016-10-24 07:43:21.000,2016-10-24 07:40:00.000,07:40:00
91.14,2016-10-24 07:46:03.140,2121,121,111,2016-10-24 07:44:32.000,2016-10-24 07:40:00.000,07:40:00
1.88,2016-10-24 07:45:34.880,2122,6,120,2016-10-24 07:45:33.000,2016-10-24 07:40:00.000,07:40:00
167.39,2016-10-24 07:49:59.390,2127,206,118,2016-10-24 07:47:12.000,2016-10-24 07:40:00.000,07:40:00
89.41,2016-10-24 07:53:28.410,2129,136,117,2016-10-24 07:51:59.000,2016-10-24 07:40:00.000,07:40:00
21.43,2016-10-24 07:59:10.430,2133,199,112,2016-10-24 07:58:49.000,2016-10-24 07:40:00.000,07:40:00
89.18,2016-10-24 08:01:29.180,2133,118,121,2016-10-24 08:00:00.000,2016-10-24 08:00:00.000,08:00:00
28.49,2016-10-24 07:58:34.490,2134,109,110,2016-10-24 07:58:06.000,2016-10-24 07:40:00.000,07:40:00
19.42,2016-10-24 07:58:53.420,2134,59,123,2016-10-24 07:58:34.000,2016-10-24 07:40:00.000,07:40:00
6.17,2016-10-24 07:59:22.170,2136,23,103,2016-10-24 07:59:16.000,2016-10-24 07:40:00.000,07:40:00
13.81,2016-10-24 15:02:16.810,2141,58,100,2016-10-24 15:02:03.000,2016-10-24 15:00:00.000,15:00:00
22.69,2016-10-24 15:04:20.690,2147,109,110,2016-10-24 15:03:58.000,2016-10-24 15:00:00.000,15:00:00
22.92,2016-10-24 15:04:43.920,2147,59,123,2016-10-24 15:04:21.000,2016-10-24 15:00:00.000,15:00:00
13.21,2016-10-24 15:04:57.210,2147,34,107,2016-10-24 15:04:44.000,2016-10-24 15:00:00.000,15:00:00
344.05,2016-10-24 15:10:41.050,2147,40,108,2016-10-24 15:04:57.000,2016-10-24 15:00:00.000,15:00:00
6.75,2016-10-24 15:10:47.750,2147,6,120,2016-10-24 15:10:41.000,2016-10-24 15:00:00.000,15:00:00
24.12,2016-10-24 15:08:22.120,2152,109,110,2016-10-24 15:07:58.000,2016-10-24 15:00:00.000,15:00:00
13.06,2016-10-24 15:08:35.060,2152,59,123,2016-10-24 15:08:22.000,2016-10-24 15:00:00.000,15:00:00
7.52,2016-10-24 15:08:42.520,2152,34,107,2016-10-24 15:08:35.000,2016-10-24 15:00:00.000,15:00:00
8.85,2016-10-24 15:08:50.850,2152,40,108,2016-10-24 15:08:42.000,2016-10-24 15:00:00.000,15:00:00
12.46,2016-10-24 15:11:11.460,2153,84,101,2016-10-24 15:10:59.000,2016-10-24 15:00:00.000,15:00:00
63.73,2016-10-24 15:12:06.730,2154,199,112,2016-10-24 15:11:03.000,2016-10-24 15:00:00.000,15:00:00
26.13,2016-10-24 15:11:41.130,2155,180,116,2016-10-24 15:11:15.000,2016-10-24 15:00:00.000,15:00:00
19.51,2016-10-24 15:11:04.510,2157,109,110,2016-10-24 15:10:45.000,2016-10-24 15:00:00.000,15:00:00
7.16,2016-10-24 15:11:28.160,2157,40,108,2016-10-24 15:11:21.000,2016-10-24 15:00:00.000,15:00:00
1.61,2016-10-24 15:11:29.610,2157,9,119,2016-10-24 15:11:28.000,2016-10-24 15:00:00.000,15:00:00
28.64,2016-10-24 15:11:58.640,2157,198,114,2016-10-24 15:11:30.000,2016-10-24 15:00:00.000,15:00:00
39.25,2016-10-24 15:12:44.250,2159,107,115,2016-10-24 15:12:05.000,2016-10-24 15:00:00.000,15:00:00
12.99,2016-10-24 15:13:09.990,2159,135,109,2016-10-24 15:12:57.000,2016-10-24 15:00:00.000,15:00:00
72.85,2016-10-24 15:15:32.850,2159,197,122,2016-10-24 15:14:20.000,2016-10-24 15:00:00.000,15:00:00
11.38,2016-10-24 15:13:06.380,2161,135,109,2016-10-24 15:12:55.000,2016-10-24 15:00:00.000,15:00:00
62.86,2016-10-24 15:15:11.860,2161,23,103,2016-10-24 15:14:09.000,2016-10-24 15:00:00.000,15:00:00
66.16,2016-10-24 15:15:00.160,2162,121,111,2016-10-24 15:13:54.000,2016-10-24 15:00:00.000,15:00:00
59.12,2016-10-24 15:15:02.120,2164,199,112,2016-10-24 15:14:03.000,2016-10-24 15:00:00.000,15:00:00
41.95,2016-10-24 15:14:34.950,2165,180,116,2016-10-24 15:13:53.000,2016-10-24 15:00:00.000,15:00:00
59.49,2016-10-24 15:15:02.490,2166,121,111,2016-10-24 15:14:03.000,2016-10-24 15:00:00.000,15:00:00
1.43,2016-10-24 15:17:32.430,2170,9,119,2016-10-24 15:17:31.000,2016-10-24 15:00:00.000,15:00:00
31.42,2016-10-24 15:18:04.420,2170,198,114,2016-10-24 15:17:33.000,2016-10-24 15:00:00.000,15:00:00
70.51,2016-10-24 15:18:49.510,2172,121,111,2016-10-24 15:17:39.000,2016-10-24 15:00:00.000,15:00:00
11.87,2016-10-24 15:21:49.870,2177,59,123,2016-10-24 15:21:38.000,2016-10-24 15:20:00.000,15:20:00
